SalesID,Sales_Price
6303483,29530.0
6303489,26915.0
6303515,47473.33333333333
6303516,9692.5
6303527,12342.5
6303536,13100.928571428572
6303549,13100.928571428572
6303570,22622.5
6303585,12353.25
6303608,15049.428571428572
6303611,22186.0
6303621,10954.75
6303624,10860.0
6303626,32102.5
6303630,22637.5
6303639,12143.25
6303662,12257.5
6303673,22120.0
6303681,22637.5
6303693,76453.75
6303725,22637.5
6303737,15085.5
6303762,11814.5
6303777,13008.5
6303786,29785.0
6303789,10745.0
6303798,12382.75
6303803,12293.25
6303807,79716.25
6303838,21212.5
6303839,16193.75
6303845,22296.0
6303859,46622.5
6303887,16272.5
6303904,22161.0
6303908,23378.0
6303943,16117.875
6303944,14508.5
6303947,18543.0
6303948,18487.5
6303954,11865.0
6303986,27470.0
6303988,11988.966666666667
6304012,15347.0
6304013,22582.5
6304014,16470.0
6304018,10845.5
6304019,14034.5
6304020,42000.0
6304023,18685.821428571428
6304026,15475.0
6304032,22922.5
6304035,22980.0
6304036,13990.5
6304039,11988.966666666667
6304042,12622.5
6304047,10226.25
6304053,6877.445833333332
6304064,10226.25
6304071,64160.0
6304076,10454.0
6304084,7581.25
6304098,7133.9625
6304102,7268.9625
6304107,7101.4625
6304127,66004.0
6304131,9828.75
6304135,16785.0
6304139,7290.9625
6304140,35547.0
6304141,7640.0
6304155,64060.0
6304157,69485.0
6304177,14936.0
6304179,17251.0
6304184,12338.5
6304193,55345.0
6304199,31805.0
6304202,31805.0
6304203,54550.0
6304207,54550.0
6304210,9889.875
6304212,28630.0
6304225,26507.5
6304235,23646.5
6304239,23965.0
6304241,18987.5
6304243,66280.0
6304248,18714.5
6304249,11947.5
6304250,70340.0
6304256,18388.5
6304260,36212.5
6304264,51257.5
6304267,25155.83333333333
6304278,12321.0
6304284,34542.0
6304285,15588.0
6304298,12467.0
6304300,7047.0
6304309,7007.0
6304313,62975.0
6304314,16160.0
6304315,32880.0
6304316,25940.0
6304317,56945.0
6304318,24957.5
6304319,10734.5
6304321,31870.0
6304322,23390.0
6304339,8072.75
6304343,7934.5
6304348,15585.5
6304359,21038.0
6304360,23785.0
6304361,11825.0
6304380,8331.0
6304389,22515.0
6304393,12240.5
6304394,28562.0
6304399,54020.0
6304405,22402.0
6304413,16007.0
6304421,26507.5
6304423,39500.0
6304429,18200.0
6304438,24190.0
6304440,10947.0
6304443,46007.5
6304446,22757.0
6304450,24950.0
6304461,21345.0
6304480,14407.5
6304486,19931.25
6304494,11741.55
6304496,11809.5
6304500,31300.0
6304505,35140.0
6304508,22585.0
6304509,26125.0
6304515,50195.0
6304517,7764.083333333334
6304523,7764.083333333334
6304530,7851.583333333334
6304539,14463.5
6304552,76846.66666666666
6304554,10230.0
6304562,67390.0
6304568,7254.833333333334
6304570,16808.0
6304571,18732.5
6304575,11129.0
6304580,83150.0
6304584,60612.0
6304586,5884.625
6304587,8530.5
6304589,19220.0
6304596,24188.333333333336
6304600,25090.0
6304602,11998.0
6304604,10955.5
6304611,29003.214285714286
6304619,7800.5
6304622,11144.5
6304635,38975.0
6304638,9817.5
6304640,12712.0
6304645,69665.0
6304647,23250.0
6304650,49865.0
6304667,32315.714285714286
6304676,7605.75
6304677,30278.214285714286
6304691,7609.25
6304692,21687.5
6304698,67755.0
6304699,56540.0
6304708,7025.784552845529
6304710,78717.5
6304728,15890.0
6304732,15958.0
6304735,10094.25
6304742,9934.75
6304764,10077.0
6304770,15897.045454545454
6304795,5875.5
6304800,10116.75
6304809,16947.5
6304813,7518.75
6304817,7668.75
6304818,6937.5
6304834,7947.254761904762
6304835,10060.5
6304838,58495.0
6304842,10171.5
6304852,8502.4625
6304853,19085.0
6304857,43453.33333333334
6304866,29705.0
6305031,29705.0
6305203,7053.75
6305323,7540.0
6305438,16853.0
6305505,37340.0
6305507,11646.4
6305535,13615.0
6305540,29725.0
6305560,24550.41666666667
6305594,19045.0
6305670,19247.5
6305683,19807.5
6305688,29650.0
6305735,29650.0
6305739,19200.0
6305795,19085.0
6305805,6958.083333333334
6305827,15171.0
6305873,30368.75
6305891,10122.0
6305893,20671.75
6305914,11623.0
6305920,19904.583333333332
6305927,42110.0
6305938,7329.0
6305941,23826.0
6305947,34952.5
6305948,35355.0
6305958,51580.0
6305979,20525.0
6305988,23550.833333333336
6305989,47956.0
6305995,25081.5
6305996,47956.0
6306018,64165.0
6306030,35322.0
6306043,47265.0
6306044,27802.5
6306056,24820.0
6306078,18800.0
6306086,6462.0
6306142,24236.666666666664
6306150,6093.5
6306170,23893.333333333336
6306196,9787.5
6306202,18600.0
6306204,13620.0
6306305,66980.0
6306326,31818.5
6306431,12825.0
6306449,23813.333333333336
6306480,55630.0
6306483,11752.5
6306487,21561.0
6306488,46632.0
6306506,16419.5
6306519,43325.0
6306522,21025.0
6306529,31328.875
6306555,32133.875
6306556,15285.0
6306572,32013.875
6306604,23909.0
6306605,46579.0
6306611,14026.333333333336
6306614,77967.5
6306615,59107.5
6306616,7416.0
6306619,7449.5
6306620,7449.5
6306621,14706.944444444445
6306625,5732.5
6306636,5759.0
6306638,7449.5
6307450,7416.0
6307718,52398.33333333334
6307720,11929.45
6307723,32330.0
6307728,9617.5
6307730,7449.5
6307731,41228.5
6307822,7416.0
6307919,12705.833333333336
6307925,7449.5
6308037,11934.45
6308185,52005.0
6308193,10266.0
6308281,69470.0
6308315,7449.5
6308320,32855.0
6308322,29985.0
6308323,7449.5
6308413,31495.0
6308654,33797.5
6309766,30088.5
6309808,51365.0
6309826,59630.0
6309828,50905.0
6309835,6677.25
6309840,12268.5
6309847,11934.45
6309866,11934.45
6309869,24709.25
6309872,10908.5
6309887,16807.5
6309892,51732.5
6309895,5861.5
6309904,7416.0
6309905,83530.0
6309913,52005.0
6309914,81010.0
6309928,33797.5
6309934,10005.0
6309935,57555.0
6309938,9925.0
6309947,19090.0
6309950,23755.5
6309952,12867.5
6309954,14198.75
6309958,80760.0
6309980,83530.0
6309985,54065.0
6309990,5766.0
6309993,12655.5
6309994,11920.5
6309996,57226.0
6309998,9930.0
6310008,8117.5
6310027,7560.5
6310028,47768.83333333333
6310033,5732.5
6310034,13042.5
6310067,18683.0
6310071,25237.5
6310080,52546.0
6310089,67038.0
6310163,19477.5
6310167,37205.0
6310180,17972.5
6310198,6865.583333333334
6310205,23359.16666666667
6310214,10221.0
6310217,22529.0
6310218,11108.0
6310226,28692.5
6310245,20863.333333333336
6310249,7105.0
6310253,10142.5
6310256,43172.5
6310260,7566.5
6310266,5894.125
6310272,12008.0
6310295,30433.214285714286
6310310,19373.0
6310311,7673.5
6310314,35491.666666666664
6310328,29605.0
6310331,7238.5
6310337,19235.5
6310351,55992.5
6310360,21126.5
6310386,16775.833333333336
6310389,15617.5
6310405,12162.5
6310413,12632.166666666664
6310416,21570.0
6310429,23070.83333333333
6310431,10698.0
6310433,58234.0
6310436,20610.0
6310438,31855.0
6310446,22903.33333333333
6310449,23158.33333333333
6310452,26602.5
6310455,20642.5
6310458,7058.5
6310460,49260.0
6310465,18175.0
6310471,23158.33333333333
6310472,18181.5
6310484,7261.0
6310490,31855.0
6310491,12213.5
6310494,32068.5
6310506,16296.0
6310511,22735.0
6310526,12685.0
6310530,43605.0
6310532,5840.125
6310540,42235.0
6310543,11466.5
6310567,16450.0
6310578,19235.5
6310580,19375.0
6310588,21973.5
6310592,31785.0
6310593,19375.0
6310594,76075.0
6310600,25355.41666666667
6310602,59382.66666666666
6310608,13185.248663101605
6310616,13879.5
6310619,6146.5
6310620,78370.0
6310622,15763.125
6310628,41536.66666666667
6310629,11712.5
6310632,48627.5
6310633,26933.214285714286
6310634,11812.0
6310635,30834.0
6310636,55594.33333333333
6310642,11107.75
6310644,11853.0
6310647,28615.0
6310648,63194.0
6310651,10593.875
6310652,42424.16666666666
6310656,32915.0
6310662,12828.0
6310671,7916.0
6310682,52060.0
6310689,38845.0
6310690,32410.0
6310691,32442.5
6310692,58241.66666666667
6310696,58241.66666666667
6310697,29240.0
6310706,24187.5
6310709,11018.0
6310712,16278.5
6310715,22457.5
6310720,53412.5
6310730,53412.5
6310735,21914.5
6310737,20323.0
6310756,8010.5
6310758,9934.25
6310785,47435.0
6310787,39722.0
6310788,23926.666666666664
6310789,18808.5
6310791,23926.666666666664
6310794,46740.0
6310797,19535.0
6310805,21383.333333333336
6310806,58293.380952380954
6310810,39320.0
6310811,39320.0
6310813,20960.0
6310814,7388.75
6310815,6147.0
6310817,6147.0
6310821,6146.5
6310823,5972.5
6310825,8211.0
6310827,79350.0
6310831,79350.0
6310834,6694.75
6310835,12741.333333333336
6310840,13872.5
6310841,11149.166666666664
6310845,12054.0
6310849,11846.625
6310880,12302.75
6310891,84320.0
6310892,88823.75
6310893,36220.0
6310895,76165.0
6310897,18947.5
6310898,8732.0
6310901,59382.66666666666
6310902,59382.66666666666
6310904,12095.5
6310907,12044.5
6310908,22927.833333333336
6310911,22927.833333333336
6310927,17666.0
6310928,9831.0
6310933,12202.5
6310936,59835.0
6310940,56594.16666666667
6310946,12163.5
6310948,15287.5
6310949,50759.5
6310953,24428.75
6310959,46180.0
6310962,7986.0
6310964,79350.0
6310965,78805.0
6310969,78805.0
6310970,70310.0
6310976,68824.0
6310979,48729.0
6310980,12163.5
6310981,12463.5
6310983,63194.0
6310986,10162.625
6310988,14327.083333333336
6310991,12306.75
6311001,12002.0
6311005,22656.16666666667
6311019,13342.5
6311028,17825.0
6311047,13365.0
6311050,23015.333333333336
6311055,31393.5
6311056,13691.875
6311057,29415.0
6311065,79205.0
6311073,22792.833333333336
6311078,11952.0
6311079,79320.0
6311083,67457.0
6311088,79885.0
6311100,18926.0
6311102,15711.0
6311106,6185.5
6311115,6467.5
6311122,55682.5
6311123,66652.33333333334
6311143,20467.5
6311191,32192.5
6311195,33608.5
6311198,44914.0
6311201,35614.75
6311230,47787.0
6311231,21959.5
6311232,12437.5
6311244,20125.0
6311253,28930.0
6311260,45632.0
6311267,37579.78571428571
6311270,62501.66666666666
6311273,19361.25
6311275,48865.0
6311278,17142.0
6311279,23567.5
6311281,33515.0
6311284,41453.333333333336
6311288,85587.65
6311289,28490.0
6311292,35715.0
6311293,6667.0
6311295,34807.0
6311304,26535.0
6311307,23072.5
6311308,13900.0
6311310,13587.5
6311314,9587.5
6311317,13552.5
6311318,6251.5
6311325,35905.0
6311326,6185.5
6311329,51216.25
6311331,63036.66666666666
6311332,19162.5
6311333,66987.5
6311334,20405.0
6311335,45978.33333333333
6311337,25247.5
6311338,40727.0
6311339,10911.75
6311343,26267.91666666667
6311345,7390.5
6311349,59585.0
6311355,40822.5
6311364,7388.5
6311375,11559.5
6311376,7418.5
6311402,81615.0
6311403,13834.5
6311408,7242.0
6311413,12884.0
6311416,10677.25
6311423,10249.5
6311436,20386.0
6311444,12268.0
6311449,7016.75
6311451,12455.4
6311453,12049.9
6311458,12064.9
6311464,30835.0
6311465,23337.5
6311470,60961.66666666667
6311474,81100.0
6311476,20540.0
6311477,20646.25
6311486,20646.25
6311488,20801.25
6311489,24072.5
6311490,11743.5
6311492,16407.5
6311493,28105.0
6311496,50445.0
6311498,20313.75
6311505,17687.5
6311506,13711.5
6311511,16337.5
6311524,11847.5
6311525,15490.0
6311527,12840.25
6311528,10124.75
6311529,28360.0
6311532,11604.166666666664
6311538,14575.0
6311540,10641.0
6311541,63919.0
6311542,76490.0
6311550,77795.0
6311552,11408.0
6311553,53579.33333333333
6311555,13143.0
6311559,18707.916666666668
6311560,55632.0
6311564,22720.0
6311581,13900.0
6311588,16802.5
6311589,27160.0
6311621,7746.0
6311623,50530.0
6311627,39568.75
6311636,32800.71428571429
6311637,11316.0
6311638,53460.0
6311639,37127.75
6311640,16631.0
6311646,48830.0
6311653,7422.5
6311654,10885.0
6311655,11316.0
6311656,19707.5
6311657,19712.5
6311661,36983.0
6311672,29879.375
6311681,52542.66666666666
6311684,19825.0
6311685,14506.5
6311687,30025.0
6311695,28055.0
6311706,48467.5
6311708,12129.9
6311709,9803.5
6311713,9785.0
6311732,23319.66666666667
6311775,80670.0
6311790,28920.0
6311798,25832.5
6311799,13444.0
6311800,26777.5
6311804,28415.0
6311805,29820.0
6311806,14227.5
6311807,10294.75
6311808,10944.208333333332
6311809,10255.0
6311811,22815.833333333336
6311814,17387.5
6311820,16015.0
6311832,23390.333333333336
6311833,17793.5
6311834,16015.0
6311835,17370.0
6311839,83845.0
6311841,17370.0
6311858,12003.5
6311904,10255.0
6311905,11023.25
6311908,25760.0
6311910,38300.0
6311919,26627.5
6311920,26417.5
6311922,58785.0
6311923,77560.0
6311924,80467.5
6311926,51505.0
6311928,27612.5
6311929,13011.0
6311930,34794.0
6311938,7591.0
6311939,29555.0
6311944,23846.333333333336
6311945,7426.5
6311946,7446.5
6311947,7446.5
6311949,7733.5
6311951,12064.9
6311955,13342.0
6311956,34915.0
6311960,14276.5
6311961,13773.0
6311962,62951.66666666666
6311963,27693.75
6311969,12013.833333333332
6311970,7426.5
6311973,9779.5
6311974,84201.4
6311976,19930.0
6311977,10959.5
6311981,30455.0
6311982,12330.375
6311990,32820.0
6311992,32895.0
6311994,16023.0
6311995,14709.5
6311998,14709.5
6312008,15550.0
6312015,14709.5
6312021,10576.75
6312022,11621.75
6312023,40560.0
6312026,39155.0
6312027,62050.0
6312029,15812.5
6312032,16860.0
6312033,10244.25
6312044,61610.0
6312050,32736.0
6312052,61520.0
6312056,74800.0
6312063,15877.5
6312067,21617.5
6312068,11237.5
6312076,24544.0
6312083,12049.9
6312090,89180.15
6312091,9370.0
6312093,17596.0
6312094,22918.83333333333
6312095,41880.0
6312104,13600.5
6312113,6752.0
6312117,33087.5
6312120,38355.0
6312133,46085.0
6312135,36620.0
6312139,23674.16666666667
6312155,45065.0
6312159,12562.5
6312164,16202.5
6312165,44501.66666666666
6312166,30045.0
6312175,10071.125
6312177,32492.5
6312179,6034.5
6312180,11797.5
6312191,24627.0
6312194,10557.25
6312195,15497.5
6312198,7243.5
6312200,45655.0
6312203,6703.25
6312205,78257.5
6312206,19430.0
6312215,17547.5
6312216,9897.5
6312222,10421.5
6312223,24885.0
6312225,25465.0
6312229,16597.5
6312231,29285.0
6312232,24627.0
6312233,30953.214285714286
6312234,24647.0
6312250,12468.0
6312251,17622.5
6312253,9797.0
6312255,5966.0
6312258,49005.0
6312264,26664.5
6312277,22918.83333333333
6312282,5780.0
6312289,48047.0
6312294,23377.5
6312295,18888.0
6312308,5878.5
6312310,9410.0
6312311,6292.5
6312315,6707.75
6312320,9686.5
6312328,6860.5
6312332,16122.5
6312335,7258.25
6312337,15436.0
6312358,9686.5
6312359,7581.0
6312365,9266.5
6312368,19908.0
6312377,60191.66666666667
6312385,18609.5
6312416,15384.5
6312420,7370.5
6312421,7284.5
6312464,7500.0
6312470,26550.0
6312477,14427.666666666668
6312482,18442.5
6312491,42764.83333333333
6312498,18000.0
6312511,7047.5
6312516,41505.83333333333
6312517,74770.0
6312522,7240.5
6312714,7349.0
6312721,17206.0
6312722,50015.0
6312763,12682.75
6312769,50839.0
6312779,56631.66666666667
6312780,56631.66666666667
6312787,11305.0
6312789,17432.5
6312790,40305.666666666664
6312791,14765.0
6312800,39880.0
6312801,7047.5
6312843,26565.0
6312863,72547.5
6312864,59920.0
6312871,58865.0
6312873,24312.5
6312954,22200.0
6312998,69043.75
6313001,24240.0
6313008,23138.5
6313009,12967.0
6313020,13267.5
6313021,22200.0
6313031,24130.0
6313033,6485.5
6313042,10665.0
6313045,10891.5
6313066,15571.75
6313068,21055.0
6313079,11873.333333333336
6313085,62680.0
6313238,11873.333333333336
6314781,17291.666666666664
6314786,21324.5
6314791,21535.833333333336
6314796,23603.66666666667
6314797,28030.0
6314798,6250.5
6314803,23099.166666666664
6314804,56899.16666666667
6314809,26497.5
6314817,16815.0
6314820,14208.5
6314821,15605.0
6314823,62680.0
6314829,38835.0
6314837,71325.0
6314846,56899.16666666667
6314854,40195.0
6314861,18397.25
6314876,11654.5
6314877,19485.0
6314878,18655.0
6314879,6188.0
6314880,86397.5
6314886,7072.5
6314889,23459.16666666667
6314893,7227.5
6314907,77171.66666666667
6314930,74360.83333333334
6314936,6189.0
6314937,6188.0
6314941,56910.0
6314943,6034.5
6314948,18775.0
6314954,59225.33333333333
6314957,10735.0
6314958,12839.166666666664
6314959,12962.0
6314960,46140.0
6314962,9312.5
6314963,7072.5
6314964,18979.5
6314971,7072.5
6314973,7072.5
6314981,6188.0
6314986,14093.5
6314992,31015.0
6314994,7105.75
6315000,6694.0
6315003,7050.75
6315010,12687.875
6315013,53400.0
6315014,63625.83333333334
6315018,6287.5
6315019,31782.5
6315054,21815.0
6315056,9529.0
6315067,10920.083333333336
6315096,5894.5
6315099,32080.0
6315115,33650.0
6315116,11693.5
6315117,31015.0
6315141,5788.0
6315153,7690.0
6315155,17731.5
6315156,26757.5
6315168,28260.0
6315169,23988.333333333336
6315170,72660.0
6315174,9178.0
6315177,14310.0
6315179,18555.0
6315195,70005.0
6315240,8374.5
6315246,12947.0
6315248,6836.25
6315250,21810.0
6315252,31742.857142857138
6315258,23053.333333333336
6315263,20075.0
6315264,45805.0
6315269,8090.0
6315274,19840.0
6315280,31392.5
6315282,11656.5
6315283,22832.5
6315285,28595.0
6315289,9733.5
6315290,31016.0
6315311,40270.0
6315313,22162.5
6315319,32655.0
6315325,18670.0
6315327,17925.0
6315329,24018.333333333336
6315339,28777.5
6315343,14583.0
6315350,20315.0
6315367,13875.0
6315373,11754.166666666664
6315438,23028.11904761905
6315448,15813.5
6315459,21069.0
6315462,21069.0
6315463,22162.5
6315493,23452.16666666667
6315499,71922.0
6315500,76610.0
6315501,16441.0
6315502,78357.5
6315503,53429.33333333333
6315504,54294.33333333333
6315505,12445.0
6315506,16642.5
6315507,14987.0
6315514,32730.0
6315516,8159.5
6315523,40065.83333333333
6315525,79115.0
6315543,22555.83333333333
6315553,27917.5
6315575,8568.071428571428
6315630,29067.857142857138
6315683,21062.0
6315742,12658.333333333332
6316074,16719.5
6316079,84266.4
6316091,13268.5
6316100,13044.833333333332
6316111,25247.5
6316117,21767.5
6316119,23452.16666666667
6316128,23452.16666666667
6316142,23452.16666666667
6316145,13658.0
6316150,11719.5
6316162,12241.0
6316168,82355.0
6316870,7946.0
6316946,6924.5
6317080,44760.0
6317114,44547.0
6317143,28696.0
6317146,48386.0
6317148,15929.5
6317160,29067.857142857138
6317169,30261.666666666664
6317189,8754.0
6317190,61060.0
6317191,30016.666666666664
6317192,30016.666666666664
6317194,43740.0
6317195,21925.0
6317196,54793.33333333333
6317204,12962.0
6317205,12324.0
6317206,71792.5
6317225,13663.0
6317684,11032.375
6317685,52970.0
6317687,18544.5
6317699,8166.972928630025
6317841,72135.0
6317847,11603.666666666664
6317854,16960.0
6317864,65045.0
6317866,23980.0
6317874,26300.0
6317896,17030.0
6317897,13235.0
6317899,8802.5
6317902,8921.0
6317911,8924.5
6317912,12742.5
6317914,64345.0
6317915,5985.5
6317918,24182.5
6317930,32370.0
6317974,22870.0
6317979,20702.5
6318121,7589.0
6318127,13479.0
6318142,21545.0
6318276,30767.666666666664
6318283,57296.66666666667
6318293,32730.0
6318297,19667.5
6318298,62595.0
6318299,16727.5
6318313,43505.0
6318359,23170.0
6318367,12067.0
6318368,46295.16666666666
6318405,53809.33333333333
6318481,52710.0
6318506,46073.33333333333
6318518,12881.0
6318661,6724.583333333332
6318689,73512.5
6318751,67978.75
6318754,65987.5
6318759,53809.33333333333
6318760,7193.0
6318761,28610.0
6318762,12176.166666666668
6318763,10817.5
6318774,29811.0
6318823,11932.0
6318825,73566.66666666666
6318847,10518.0
6318979,75520.83333333334
6318980,22355.5
6318985,42380.0
6318989,11924.5
6318992,10795.0
6319010,9382.5
6319020,47350.0
6319049,8825.5
6319590,27357.5
6319593,70115.83333333334
6319598,46823.33333333333
6319600,37894.25
6319603,14125.0
6319609,18500.0
6319631,21257.5
6319645,54345.0
6319646,52670.0
6319689,67815.0
6319694,71990.0
6319699,18907.5
6319717,11526.0
6319746,73941.66666666666
6319754,53809.33333333333
6319756,66796.66666666666
6319759,17210.5
6319765,52735.0
6319800,13066.0
6319805,15164.25
6319806,79076.25
6319827,7242.5
6319832,60605.0
6319840,16779.5
6319841,27713.5
6319863,41161.666666666664
6319879,46510.0
6319891,16615.0
6319893,48320.0
6319895,9350.0
6319904,56330.33333333333
6319938,7242.5
6319947,53809.33333333333
6319962,48320.0
6319968,18492.5
6319985,68317.5
6319995,60815.0
6320001,20625.0
6320015,18450.0
6320019,43905.0
6320021,77843.75
6320026,77508.75
6320028,78002.5
6320033,22332.5
6320040,15640.0
6320042,13032.5
6320058,56330.33333333333
6320059,41337.0
6320099,44760.0
6320114,23624.16666666667
6320130,53809.33333333333
6320152,19740.0
6320176,47827.0
6320177,15460.0
6320186,22525.0
6320191,15472.5
6320244,53809.33333333333
6320288,19852.5
6320298,25827.5
6320328,18657.5
6320344,18245.0
6320364,56240.0
6320367,41178.33333333333
6320381,19165.0
6320388,12906.5
6320393,24020.0
6320397,16852.5
6320398,19015.0
6320403,10160.0
6320405,41178.33333333333
6320412,41178.33333333333
6320415,16892.5
6320421,16257.5
6320423,12028.666666666664
6320426,17176.5
6320434,45506.5
6320446,23247.16666666667
6320456,54184.33333333333
6320464,20127.5
6320472,15216.5
6320479,11932.0
6320512,18582.5
6320593,31230.0
6320627,13890.0
6320629,18422.5
6320642,23935.0
6320719,11932.0
6320740,21345.0
6320741,24478.333333333336
6320743,15496.0
6320757,14816.0
6320772,71928.75
6320779,47345.0
6320780,17947.5
6320781,49943.0
6320807,11932.0
6320809,83780.0
6320810,19822.5
6320840,22185.0
6320863,23083.0
6320867,46222.0
6320888,11924.5
6320895,7249.5
6321450,11612.5
6321460,14010.5
6321461,75735.0
6321465,15529.583333333332
6321510,22658.41666666667
6321514,30580.0
6321520,77210.0
6321523,53135.0
6321524,28380.0
6321530,15450.5
6321531,15450.5
6321540,6895.5
6321558,34362.5
6321590,22154.5
6321591,75735.0
6321649,14510.0
6321660,57508.5
6321669,50427.0
6321677,17117.5
6321712,9703.0
6324333,52823.0
6324372,22562.315476190477
6324462,7277.0
6324725,6987.0
6324756,5838.0
6324761,7127.0
6324762,15382.0
6324768,27144.69047619047
6324776,10896.0
6324784,47736.33333333333
6324785,56070.0
6324789,59875.0
6324792,9436.5
6324795,51740.0
6324797,55125.0
6324804,26364.75
6324810,25901.5
6327472,11678.5
6327483,23570.0
6327549,14916.0
6327580,16726.0
6327595,10448.375
6327602,62393.33333333334
6327606,5838.0
6327617,32832.5
6327680,13907.5
6327686,18029.5
6327690,56900.0
6327692,7614.0
6327693,7449.0
6327694,6742.0
6327696,6890.5
6327698,14417.5
6327704,17735.25
6327706,18029.5
6327714,11581.0
6327716,79336.25
6327717,13286.0
6327724,14916.825396825396
6327726,13081.0
6327735,20922.5
6327738,10227.5
6327743,39265.0
6327747,6440.0
6327776,24445.0
6327779,23451.66666666667
6327791,10926.0
6327849,22785.83333333333
6327851,22956.66666666667
6327853,22956.66666666667
6327857,22956.66666666667
6327862,22956.66666666667
6327865,23451.66666666667
6327876,23451.66666666667
6327877,9203.0
6327880,18165.0
6327892,26370.0
6327896,23451.66666666667
6327897,23451.66666666667
6327970,30541.0
6327972,53978.5
6327973,11842.5
6327974,9394.0
6327978,9173.0
6327994,9173.0
6328014,9173.0
6328019,11849.0
6328021,38805.0
6328030,22122.5
6328047,9173.0
6328049,9173.0
6328065,9173.0
6328073,9203.0
6328080,9394.0
6328086,9203.0
6328101,9203.0
6328118,24395.0
6328124,9203.0
6328134,9203.0
6328135,9819.0
6328143,8754.0
6328147,16497.5
6328149,16878.115384615387
6328155,23404.16666666667
6328164,23404.16666666667
6328165,23451.66666666667
6328166,23451.66666666667
6328184,12234.5
6328190,27504.0
6328196,23451.66666666667
6328199,25202.5
6328246,11214.5
6328247,82295.0
6328444,9203.0
6328445,78165.71428571428
6330773,58498.380952380954
6330775,14800.0
6330777,78165.71428571428
6330778,11214.5
6330779,78165.71428571428
6330781,59032.66666666666
6330782,10273.125
6331083,6650.0
6331369,6995.5
6331370,8342.5
6331394,51944.33333333333
6331395,11214.5
6331579,13388.0
6332314,58498.380952380954
6332444,6059.0
6332987,10062.5
6333200,10488.5
6333220,11375.0
6333226,12590.0
6333251,11214.5
6333274,58498.380952380954
6333277,23249.16666666667
6333291,11214.5
6333293,11264.5
6333301,10273.125
6346261,78165.71428571428
6346287,11214.5
6346293,68740.71428571429
6346294,23076.66666666667
6346295,74120.0
6346297,11264.5
6346300,12550.0
6346301,11214.5
6346303,58498.380952380954
6346304,6820.0
6346305,48185.0
6346306,9890.625
6346308,9890.625
6346309,23336.66666666667
6346311,23249.16666666667
6346313,7610.833333333332
6346314,78165.71428571428
6346315,58498.380952380954
6346320,10273.125
6346321,15165.0
6346326,9192.5
6346327,31680.0
6346328,6216.5
6346329,20745.0
6346330,35065.0
6346331,6216.5
6346335,5971.5
6346338,27150.0
6346339,10358.125
6346340,18307.5
6346342,6216.5
6346343,78830.0
6346347,18865.0
6346352,9444.0
6346353,12127.5
6346354,10358.125
6346355,15145.0
6346357,12707.5
6346358,10358.125
6346359,51187.5
6346361,6216.5
6346364,13580.5
6346366,49150.0
6346367,6216.5
6346368,23305.0
6346369,19125.0
6346378,58498.380952380954
6346379,6216.5
6346380,15360.0
6346381,58498.380952380954
6346384,9084.5
6346386,18830.0
6346387,18597.5
6346388,58498.380952380954
6346389,6216.5
6346390,66680.0
6346391,15417.5
6346393,11357.0
6346394,11234.5
6346395,58498.380952380954
6346396,51840.0
6346397,6611.666666666668
6346398,5971.5
6346399,5971.5
6346402,5971.5
6346403,7977.5
6346404,23815.0
6346405,10273.125
6346406,64205.0
6346407,62300.0
6346410,49402.0
6346411,18217.5
6346413,20272.5
6346414,19320.0
6346415,12761.666666666668
6346417,11071.0
6346418,73600.0
6346420,41251.25
6346421,14337.5
6346426,11269.0
6346427,11239.5
6346428,40686.25
6346429,54277.25
6346430,15288.25
6346431,20962.5
6346435,23363.5
6346437,10748.5
6346438,11782.5
6346439,57095.0
6346440,41835.0
6346442,10951.0
6346443,13979.166666666668
6346445,21014.0
6346446,20990.0
6346447,66447.5
6346448,18415.0
6346449,12801.666666666668
6346450,32622.5
6346451,20065.0
6346452,10535.0
6346455,20255.0
6346459,19975.0
6346463,14754.5
6346465,13167.5
6346466,11140.0
6346467,10260.0
6346468,49255.0
6346469,40675.0
6346473,28185.0
6346474,10740.0
6346475,6852.5
6346476,14725.0
6346478,19320.0
6346479,18447.5
6346481,23120.0
6346482,15564.0
6346485,41600.0
6346486,45165.0
6346487,57095.0
6346488,38272.25
6346489,8979.5
6346490,22002.5
6346491,56220.0
6346492,53340.0
6346493,46180.0
6346494,11483.5
6346495,10951.0
6346505,9067.5
6346512,10951.0
6346513,9082.0
6346516,10208.125
6346517,11513.5
6346519,10951.0
6346520,10951.0
6346524,11844.0
6346526,10951.0
6346528,14190.0
6346529,45336.25
6346531,13048.5
6346542,17538.541666666668
6346543,17068.0
6346553,75542.5
6346556,16905.102272727272
6346560,22370.0
6346562,17766.0
6346564,8726.0
6346565,7426.333333333332
6346566,18562.5
6346567,14465.75
6346568,16775.0
6346577,7179.5
6346588,30590.0
6346594,21935.0
6346599,40655.0
6346600,10873.5
6346602,80735.0
6346603,28760.0
6346604,31266.666666666664
6346605,23513.5
6346607,15585.0
6346608,8480.0
6346610,19706.666666666664
6346611,7844.333333333332
6346612,41891.25
6346613,22602.0
6346614,29925.0
6346615,12423.5
6346616,16710.5
6346623,19244.166666666664
6346624,15148.0
6346625,22675.0
6346626,21547.0
6346627,17855.0
6346628,11517.5
6346629,11206.0
6346630,45155.0
6346631,52498.33333333333
6346632,26445.0
6346639,16752.5
6346640,15735.0
6346641,15735.0
